3,3,3,3,2,31,1,2,2,2,2,3,1,8,2,165,1,1,1,3,2,165,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,7,1,1,2,1,427773
3,4,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,11,4,3,1,2,1,427775
2,3,3,3,2,25,2,0,5,2,2,2,1,2,2,135,1,2,2,2,2,135,1,2,2,2,3,1,127,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,96,2,3,2,2,1,427783
2,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,127,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,172,3,3,2,2,1,427788
3,3,3,3,2,34,2,0,5,2,2,1,1,9,2,126,1,1,1,3,2,126,1,1,1,3,1,1,8,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,6,1,1,1,2,1,427805
4,4,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,297,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427826
1,4,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427837
2,3,3,3,2,44,1,2,5,1,1,1,1,20,1,252,1,1,1,1,1,252,1,1,1,1,2,1,47,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,40,10,3,2,2,1,427841
3,3,3,3,2,43,1,2,1,1,1,1,1,14,2,145,1,1,1,3,2,145,1,1,1,3,2,1,82,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,81,4,3,3,2,1,427843
3,4,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,4,1,1,2,1,427846
3,3,3,3,2,42,1,2,2,1,2,3,1,2,2,127,1,1,1,3,2,127,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,6,1,1,2,1,427847
1,3,3,3,2,33,1,1,6,2,2,1,1,7,1,95,1,1,1,1,1,95,1,1,1,1,1,1,24,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,2,2,2,1,427862
3,3,3,3,2,44,2,0,5,1,1,1,1,23,1,114,1,1,1,2,1,114,1,1,1,2,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,4,1,1,2,1,427882
1,3,3,3,2,29,2,0,5,1,1,99,1,6,1,77,1,1,1,3,1,77,1,1,1,3,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,427886
1,4,3,3,2,39,1,2,3,2,2,1,1,20,2,113,1,1,1,1,2,113,1,1,1,1,3,1,297,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,2,1,427888
2,3,3,3,2,22,2,0,4,2,2,2,1,1,2,158,1,2,2,1,2,158,1,2,2,1,3,1,24,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,22,2,3,2,2,1,427889
1,3,3,3,2,54,1,2,4,2,1,2,1,19,1,139,1,1,1,3,1,139,1,1,1,3,1,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,2,1,427900
1,2,3,3,2,36,1,1,2,2,2,2,1,6,2,116,1,1,1,1,2,116,1,1,1,1,3,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,6,2,1,2,2,1,427905
1,3,3,3,2,55,1,3,1,1,2,3,1,1,2,61,1,1,1,1,2,61,1,1,1,1,3,1,123,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,0,1,1,2,2,1,427907
3,3,3,3,2,48,1,1,5,2,2,1,2,26,2,307,1,1,1,2,2,307,1,1,1,2,1,1,9,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,5,3,1,1,2,1,427909
1,2,3,3,2,51,1,2,1,2,2,6,1,26,2,68,1,1,1,1,2,68,1,1,1,1,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,2,1,427919
2,3,3,3,2,47,1,1,3,1,2,3,1,26,2,139,1,1,1,1,2,139,1,1,1,1,2,1,34,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,26,9,3,2,2,1,427939
3,3,3,3,2,47,1,2,4,1,2,1,1,17,2,130,1,1,1,1,2,130,1,1,1,1,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,7,1,1,2,1,427942
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,6,1,1,2,1,427945
5,3,3,3,2,50,1,2,1,2,2,3,2,33,2,514,1,1,1,1,2,514,1,1,1,1,3,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,6,1,1,2,2,1,427951
3,3,3,3,2,51,1,2,4,1,1,1,1,27,2,148,1,1,1,3,2,148,1,1,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,5,6,1,1,2,1,427952
3,5,3,3,2,43,1,2,4,2,2,2,1,15,2,95,1,1,1,1,2,95,1,1,1,1,2,1,60,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,3,53,5,3,1,2,1,427953
3,3,3,3,2,53,1,1,2,2,2,2,1,22,2,117,1,1,1,1,2,117,1,1,1,1,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,2,1,427954
1,3,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,3,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,5,1,1,2,2,1,427955
2,4,3,3,2,31,1,2,3,1,2,2,1,9,2,91,1,1,1,3,2,91,1,1,1,3,3,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,4,1,1,2,2,1,427963
3,3,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,1,1,1,1,2,1,427965
3,3,3,3,2,45,1,1,4,1,1,4,1,23,2,171,1,1,1,3,2,171,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,2,8,1,1,1,2,1,427968
1,3,3,3,2,30,2,0,5,2,2,2,1,6,1,141,1,1,1,3,1,141,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,427975
1,3,3,3,2,44,1,2,3,2,1,3,2,11,2,133,1,1,1,1,2,133,1,1,1,1,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427978
3,3,3,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,10,1,1,2,1,427979
2,3,3,3,2,23,2,0,5,2,2,3,1,0,2,169,1,1,2,1,2,169,1,1,2,1,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,427987
1,3,3,3,2,49,1,2,1,1,1,1,1,26,1,100,1,1,1,3,1,100,1,1,1,3,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,427990
3,4,3,3,2,33,1,0,6,2,2,2,1,6,1,108,1,1,1,3,1,108,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,2,10,2,2,3,2,1,428000
4,3,3,3,2,44,1,2,3,2,1,3,2,11,2,133,1,1,1,1,2,133,1,1,1,1,3,1,321,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,312,1,3,2,2,1,428012
2,2,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,2,1,2,2,1,428021
3,3,3,3,2,56,1,2,1,1,2,2,2,29,2,88,1,1,1,3,2,88,1,1,1,3,2,1,9,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,11,3,0,1,1,1,2,1,428026
3,3,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,428039
3,3,3,3,2,31,1,1,4,2,2,2,1,9,1,118,1,1,1,3,1,118,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,3,1,1,2,1,428051
1,3,3,3,2,47,1,1,1,2,2,2,1,11,2,264,2,2,2,2,2,264,2,2,2,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,428058
2,2,3,3,2,35,1,1,4,2,2,2,1,11,1,111,1,1,1,1,1,111,1,1,1,1,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,2,1,428064
2,2,3,3,2,34,1,1,5,2,2,3,1,7,1,99,1,1,1,3,1,99,1,1,1,3,3,1,153,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,3,1,1,2,2,1,428067
1,2,3,3,2,53,1,3,1,2,2,2,1,53,2,142,1,1,1,3,2,142,1,1,1,3,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,3,1,1,2,2,1,428074
3,3,3,3,2,54,1,2,2,2,2,3,1,2,2,298,1,1,1,2,2,298,1,1,1,2,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,6,1,1,2,1,428109
2,3,3,3,2,41,1,2,2,1,2,3,1,14,2,94,1,1,1,2,2,94,1,1,1,2,3,1,315,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,1,1,2,2,1,428113
5,3,3,3,2,29,2,0,5,2,2,3,1,0,2,167,1,1,2,1,2,167,1,1,2,1,2,1,345,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,31,3,321,1,3,2,2,1,428123
2,3,3,3,2,34,1,1,4,2,2,3,1,3,2,103,1,1,1,1,2,103,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,2,1,428149
1,3,3,3,2,35,1,1,5,1,1,1,1,12,2,90,1,1,1,3,2,90,1,1,1,3,3,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,4,5,1,2,2,1,428191
4,3,3,3,2,57,1,2,1,1,1,2,1,34,1,100,1,1,1,3,1,100,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,428192
4,3,3,3,2,39,1,1,5,2,2,1,1,16,2,82,1,1,1,3,2,82,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,428199
4,3,3,3,2,40,1,2,3,1,2,1,1,9,1,99,1,1,1,1,1,99,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,428202
4,3,3,3,2,49,1,1,4,1,1,1,1,27,2,195,1,1,1,2,2,195,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,1,1,2,2,1,428204
1,3,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,2,2,3,2,2,1,428247
1,3,3,3,2,57,2,1,5,1,1,2,1,40,2,179,1,1,1,3,2,179,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,35,3,125,2,3,2,2,1,428258
2,3,3,3,2,47,1,1,4,2,1,1,1,27,2,137,1,1,1,3,2,137,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,2,1,428263
1,3,3,3,2,31,1,2,3,1,2,1,1,9,2,137,1,1,1,1,2,137,1,1,1,1,2,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,5,1,1,2,2,1,428277
2,4,3,3,2,45,1,1,5,2,2,1,1,23,1,98,1,1,1,1,1,98,1,1,1,1,1,1,64,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,8,1,2,2,1,428287
2,3,3,3,2,26,2,0,5,2,2,3,1,3,2,212,1,1,1,2,2,212,1,1,1,2,1,1,248,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,0,2,1,2,2,1,428297
3,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,21,1,2,5,1,1,2,1,428308
5,3,3,3,2,28,1,1,4,2,1,2,2,7,1,142,1,1,1,1,1,142,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,3,3,2,1,428311
2,3,3,3,2,36,1,2,2,2,2,4,1,0,2,212,1,1,1,2,2,212,1,1,1,2,2,1,128,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,52,3,3,2,2,1,428350
3,3,3,3,2,34,2,0,2,2,2,4,1,6,2,251,1,1,1,1,2,251,1,1,1,1,3,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,6,1,1,2,1,428353
1,3,3,3,2,29,1,1,4,2,2,2,1,5,2,150,1,1,1,1,2,150,1,1,1,1,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,12,1,3,2,2,1,428357
3,3,3,3,2,35,1,2,4,2,2,2,1,8,2,186,1,1,1,1,2,186,1,1,1,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,6,1,1,2,1,428358
1,3,3,3,2,55,1,2,1,2,2,3,1,12,1,71,1,1,1,2,1,71,1,1,1,2,1,1,2,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,2,1,428365
3,3,3,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,6,1,1,1,2,1,428381
3,3,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,11,2,3,1,2,1,428383
3,3,3,3,2,22,2,0,4,2,1,3,1,1,2,163,1,1,1,3,2,163,1,1,1,3,2,1,5,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,6,1,21,1,1,3,1,1,2,1,428389
2,3,3,3,2,52,1,2,4,2,1,1,1,30,2,222,1,1,1,3,2,222,1,1,1,3,2,1,105,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,102,3,3,2,2,1,428399
3,4,3,3,2,35,1,1,4,1,2,3,1,16,2,220,1,1,1,3,2,220,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,2,1,1,2,1,428415
3,3,3,3,2,45,1,2,2,2,2,1,1,25,2,236,1,1,1,2,2,236,1,1,1,2,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,7,2,1,1,2,1,428419
1,3,3,3,2,23,2,0,4,2,2,1,1,2,2,240,1,1,1,2,2,240,1,1,1,2,1,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,29,1,3,2,2,1,428424
3,3,3,3,2,48,1,3,1,1,2,3,1,3,2,141,1,1,1,1,2,141,1,1,1,1,3,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,3,1,1,2,1,428425
3,3,3,3,2,35,1,1,4,2,2,3,1,9,2,101,1,1,1,1,2,101,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,2,1,428432
3,3,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,6,1,1,2,1,428439
1,2,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,2,1,2,2,1,428440
1,3,3,3,2,29,1,1,4,2,2,2,1,9,2,206,1,1,1,1,2,206,1,1,1,1,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,25,1,3,2,2,1,428454
1,3,3,3,2,45,1,1,4,2,1,1,1,14,2,153,1,1,1,3,2,153,1,1,1,3,2,1,4,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,2,2,2,2,1,428455
3,3,3,3,2,35,1,2,4,2,2,2,1,9,1,129,1,1,1,3,1,129,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,1,4,1,1,2,1,428469
2,5,3,3,2,46,1,1,1,2,2,2,1,10,2,204,1,1,1,1,2,204,1,1,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,2,1,428492
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,428505
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,297,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,428507
1,4,3,3,2,49,1,3,1,2,2,1,1,14,2,205,1,1,1,1,2,205,1,1,1,1,2,1,195,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,4,1,1,2,2,1,428519
2,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,79,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,77,3,3,2,2,1,428539
3,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,2,1,3,2,1,428544
3,3,3,3,2,46,1,1,4,2,2,1,1,25,2,95,1,1,1,2,2,95,1,1,1,2,3,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,3,1,3,2,1,428545
3,3,3,3,2,41,1,0,4,1,1,2,1,13,2,126,1,1,1,3,2,126,1,1,1,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,3,1,1,1,2,1,428551
1,4,3,3,2,52,1,1,4,2,1,1,1,33,2,228,1,1,1,2,2,228,1,1,1,2,1,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,0,2,1,2,2,1,428557
1,4,3,3,2,60,1,2,1,2,2,2,1,6,2,186,1,1,1,1,2,186,1,1,1,1,1,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,2,1,428562
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,297,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,2,1,428574
2,3,3,3,2,32,1,1,5,2,2,2,1,12,2,205,1,1,1,1,2,205,1,1,1,1,3,1,103,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,101,2,3,2,2,1,428589
2,4,3,3,2,59,1,1,2,2,1,1,1,39,2,149,1,1,1,3,2,149,1,1,1,3,2,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,2,1,428606
3,3,3,3,2,41,1,2,2,1,1,1,1,13,1,91,1,1,1,3,1,91,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,2,1,1,2,1,428613
1,4,3,3,2,54,1,1,2,2,2,1,1,14,2,183,1,1,1,2,2,183,1,1,1,2,2,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,30,2,3,2,2,1,428614
3,3,3,3,2,49,1,2,2,1,1,1,1,20,2,170,1,1,1,1,2,170,1,1,1,1,2,1,60,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,28,2,3,1,2,1,428616
2,3,3,3,2,42,1,1,1,2,2,3,1,8,2,313,1,1,2,1,2,313,1,1,2,1,3,1,103,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,125,3,3,2,2,1,428620
3,3,3,3,2,40,1,0,2,2,1,1,1,14,1,181,1,1,1,2,1,181,1,1,1,2,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,5,1,1,2,1,428660
3,3,3,3,2,51,1,1,1,2,1,2,1,25,1,59,1,1,1,3,1,59,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,8,3,1,2,1,428676
3,3,3,3,2,29,2,0,5,2,2,2,1,4,2,104,1,1,1,3,2,104,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,0,4,1,1,2,1,428678
3,3,3,3,2,49,1,2,4,1,1,2,1,19,1,125,1,1,1,3,1,125,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,10,2,3,1,2,1,428698
3,4,3,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,2,1,1,1,2,1,428700
3,4,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,3,1,1,1,2,1,428702
2,3,3,3,2,34,1,2,3,2,1,3,1,13,2,211,1,1,1,3,2,211,1,1,1,3,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,428719
2,3,3,3,2,46,1,2,3,1,1,1,1,26,2,192,1,1,1,2,2,192,1,1,1,2,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,2,1,428724
3,4,3,3,2,33,1,1,2,2,2,3,1,0,2,93,2,2,2,3,2,93,2,2,2,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,1,6,2,1,1,2,1,428731
2,4,3,3,2,41,1,1,5,2,1,1,2,22,2,162,1,1,1,1,2,162,1,1,1,1,1,1,224,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,0,3,1,2,2,1,428740
1,4,3,3,2,27,2,0,3,2,1,3,1,3,1,138,1,1,1,1,1,138,1,1,1,1,3,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,2,1,428751
3,4,3,3,2,39,1,1,4,2,2,2,1,17,2,200,1,2,1,1,2,200,1,2,1,1,1,1,9,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,7,3,1,1,2,1,428757
5,3,3,3,2,44,1,3,4,2,2,3,1,3,1,142,1,1,1,1,1,142,1,1,1,1,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,1,1,1,1,2,1,428769
1,4,3,3,2,27,1,0,4,2,2,2,1,12,2,75,1,1,2,3,2,75,1,1,2,3,1,1,3,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,1,2,1,2,2,1,428775
3,4,3,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,8,1,1,1,2,1,428777
3,4,3,3,2,32,1,2,4,1,1,3,1,9,1,157,1,1,1,2,1,157,1,1,1,2,2,1,3,2,12,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,23,1,1,1,1,1,2,1,428795
4,3,3,3,2,36,1,2,5,2,2,3,1,11,1,145,1,1,1,3,1,145,1,1,1,3,2,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,51,3,3,2,2,1,428810
3,4,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,0,6,1,1,2,1,428836
3,3,3,3,2,42,1,2,4,2,2,1,1,24,2,136,1,2,1,3,2,136,1,2,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,3,8,1,3,1,2,1,428841
3,4,3,3,2,33,1,1,4,2,2,3,2,9,2,137,1,1,2,1,2,137,1,1,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,5,2,1,1,2,1,428846
3,4,3,3,2,33,1,0,6,2,1,2,1,6,2,119,1,1,1,3,2,119,1,1,1,3,2,1,6,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,6,1,1,2,1,428850
1,3,3,3,2,47,1,2,5,1,1,1,1,20,2,183,1,1,1,2,2,183,1,1,1,2,3,1,369,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,35,3,192,2,3,2,2,1,428857
3,4,3,3,2,49,1,1,4,2,2,4,1,21,2,88,1,1,2,3,2,88,1,1,2,3,3,1,32,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,24,2,3,1,2,1,428865
3,2,3,3,2,23,2,0,4,2,1,4,1,1,2,82,1,1,2,2,2,82,1,1,2,2,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,35,2,10,2,2,3,2,1,428867
