3,4,3,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,3,4,1,1,1,1,1,425420
1,4,3,3,2,36,1,1,2,2,2,2,1,6,2,116,1,1,1,1,2,116,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,1,3,2,1,1,425421
2,3,3,3,2,38,1,2,5,1,2,1,1,13,2,156,1,1,1,1,2,156,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,5,1,1,2,1,1,425422
3,2,3,3,2,49,1,2,1,2,1,3,1,9,2,147,1,1,2,1,2,147,1,1,2,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,1,7,1,1,1,1,425423
3,3,3,3,2,39,1,2,4,2,2,1,1,19,2,122,1,1,1,2,2,122,1,1,1,2,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,2,0,2,2,1,1,1,425424
1,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,152,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,24,3,1,1,1,2,1,1,425425
5,3,3,3,2,23,2,0,4,2,2,3,1,1,2,173,1,1,2,1,2,173,1,1,2,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,2,1,3,1,1,425426
2,3,3,3,2,22,2,0,5,2,2,3,1,0,2,65,1,2,2,2,2,65,1,2,2,2,3,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,2,1,1,2,1,1,425427
3,2,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,4,1,1,1,1,425428
5,3,3,3,2,50,1,2,1,2,2,2,1,1,2,126,1,1,1,1,2,126,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,2,1,3,1,1,425429
3,4,3,3,2,41,1,3,4,2,1,3,1,17,2,225,1,1,1,1,2,225,1,1,1,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,3,1,1,1,1,425430
1,4,3,3,2,23,2,0,4,2,1,2,1,1,2,126,1,1,1,3,2,126,1,1,1,3,1,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,1,1,425432
5,3,3,3,2,40,1,2,5,1,2,1,1,17,2,245,1,1,1,1,2,245,1,1,1,1,2,1,29,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,4,1,3,2,1,1,425433
4,2,3,3,2,40,1,1,4,2,2,1,1,19,1,250,1,1,1,3,1,250,1,1,1,3,2,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,54,1,3,2,1,1,425434
4,3,3,3,2,35,1,1,4,2,2,3,1,9,2,101,1,1,1,1,2,101,1,1,1,1,2,1,178,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,176,1,3,1,1,1,425435
3,4,3,3,2,24,2,0,5,2,2,3,1,2,2,68,1,1,1,1,2,68,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,7,1,1,1,1,425436
1,3,3,3,2,52,1,1,3,1,2,1,1,32,2,90,1,1,1,1,2,90,1,1,1,1,2,1,242,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,166,1,3,2,1,1,425437
1,3,3,3,2,50,1,2,4,1,1,1,1,27,2,291,1,1,1,2,2,291,1,1,1,2,2,1,320,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,289,1,3,2,1,1,425439
2,3,3,3,2,50,1,2,2,2,2,1,1,15,1,129,1,1,1,1,1,129,1,1,1,1,1,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,1,1,425440
3,3,3,3,2,48,2,1,4,2,1,1,1,27,2,100,1,1,1,3,2,100,1,1,1,3,3,1,32,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,31,3,30,1,3,1,1,1,425441
3,2,3,3,2,48,1,2,2,1,2,2,1,23,1,93,1,1,1,1,1,93,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,10,3,1,1,1,425442
3,3,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,5,8,1,1,1,1,425443
1,2,3,3,2,33,1,1,5,2,2,4,1,8,2,267,1,1,1,1,2,267,1,1,1,1,3,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,7,1,3,2,1,1,425444
3,3,3,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,8,1,1,1,1,425445
3,3,3,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,1,1,425446
5,3,3,3,2,45,1,2,2,2,2,2,1,1,2,376,1,1,1,2,2,376,1,1,1,2,2,1,152,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,1,1,1,2,1,1,425447
3,3,3,3,2,45,1,1,4,2,1,1,1,26,2,167,1,1,1,3,2,167,1,1,1,3,3,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,3,2,1,1,1,1,425448
2,4,3,3,2,40,1,1,4,2,2,2,1,7,1,167,1,1,1,3,1,167,1,1,1,3,2,1,128,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,2,1,1,2,1,1,425450
2,3,3,3,2,37,1,2,5,2,2,2,1,13,1,183,1,1,1,1,1,183,1,1,1,1,1,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,2,3,2,1,1,425451
3,3,3,3,2,30,1,1,2,2,2,2,1,6,1,104,1,1,1,1,1,104,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,8,8,1,1,1,1,425452
2,2,3,3,2,23,2,0,4,2,1,2,1,1,2,126,1,1,1,3,2,126,1,1,1,3,2,1,8,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,3,6,2,2,1,1,425453
1,3,3,3,2,33,1,1,3,1,2,3,1,13,1,312,1,1,1,2,1,312,1,1,1,2,2,1,57,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,35,3,119,2,3,2,1,1,425454
3,3,3,3,2,32,1,2,4,2,2,2,1,8,2,80,1,1,1,3,2,80,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,4,3,3,1,1,1,425455
2,3,3,3,2,30,1,1,5,2,2,1,1,7,2,83,1,1,1,3,2,83,1,1,1,3,1,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,28,3,3,2,1,1,425456
3,3,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,27,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,21,1,1,1,1,1,425458
3,4,3,3,2,23,2,0,5,2,2,6,1,0,1,165,1,1,2,3,1,165,1,1,2,3,2,1,60,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,8,2,1,1,1,1,425459
4,3,3,3,2,36,1,1,3,2,2,2,1,8,1,108,1,1,1,3,1,108,1,1,1,3,2,1,339,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,117,3,3,2,1,1,425460
2,3,3,3,2,42,1,1,6,2,2,1,1,12,2,136,1,1,1,1,2,136,1,1,1,1,2,1,344,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,311,1,3,2,1,1,425462
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,2,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,0,7,1,1,1,1,425463
1,3,3,3,2,38,2,1,3,1,1,1,1,13,1,108,1,1,1,3,1,108,1,1,1,3,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,28,1,3,2,1,1,425465
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,3,7,1,1,1,1,425466
3,3,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,,1,1,1,1,1,1,1,425468
2,3,3,3,2,44,1,3,1,2,2,1,1,3,2,239,2,2,2,3,2,239,2,2,2,3,1,1,31,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,4,5,1,2,1,1,425469
3,3,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,8,1,1,3,1,1,425470
5,2,3,3,2,28,1,1,4,2,1,3,1,2,2,82,1,1,1,1,2,82,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,7,1,1,2,1,1,425471
3,3,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,6,1,1,1,1,425472
2,3,3,3,2,47,1,2,2,2,2,4,1,0,2,239,1,1,1,2,2,239,1,1,1,2,1,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,5,4,1,2,1,1,425473
4,3,3,3,2,25,2,0,5,2,2,3,1,2,2,119,1,1,1,3,2,119,1,1,1,3,2,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,7,1,3,2,1,1,425474
2,3,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,4,1,2,1,1,425475
3,3,3,3,2,31,2,0,1,2,2,3,1,0,2,133,1,2,2,1,2,133,1,2,2,1,2,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,6,1,1,1,1,425476
3,3,3,3,2,32,1,1,5,2,1,3,1,8,2,138,1,1,1,3,2,138,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,6,1,1,1,1,425478
2,3,3,3,2,27,1,0,5,2,1,2,1,3,2,131,1,1,1,1,2,131,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,5,1,1,2,1,1,425481
3,3,3,3,2,55,1,2,1,1,1,3,1,1,2,84,2,2,2,1,2,84,2,2,2,1,2,1,12,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,21,2,9,7,1,1,1,1,425482
2,3,3,3,2,44,1,2,4,1,1,2,1,25,2,125,1,1,1,3,2,125,1,1,1,3,2,1,57,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,49,7,3,2,1,1,425483
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425484
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425486
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425487
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425488
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425489
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425490
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425491
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425492
1,3,3,3,2,56,1,4,2,2,2,2,1,28,2,278,1,1,1,2,2,278,1,1,1,2,2,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425493
3,3,3,3,2,32,1,2,3,1,1,6,1,3,1,85,1,1,1,1,1,85,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,4,2,1,1,1,1,425494
4,3,3,3,2,39,1,4,2,1,2,2,1,11,1,215,1,1,1,1,1,215,1,1,1,1,2,1,130,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,54,2,3,2,1,1,425495
3,4,3,3,2,48,1,1,4,1,2,2,1,23,2,147,1,1,1,2,2,147,1,1,1,2,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,3,1,1,1,1,425496
2,3,3,3,2,45,1,3,3,1,1,2,1,27,2,103,1,1,1,2,2,103,1,1,1,2,2,1,16,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,2,4,6,3,2,1,1,425497
3,2,3,3,2,47,1,2,3,1,2,2,1,14,1,230,1,1,1,2,1,230,1,1,1,2,2,1,14,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,13,2,3,1,1,1,425498
3,3,3,3,2,39,2,1,5,2,2,4,1,12,2,90,1,1,1,3,2,90,1,1,1,3,2,1,82,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,81,3,3,3,1,1,425499
3,2,3,3,2,53,1,2,2,2,2,2,1,34,1,237,1,1,1,2,1,237,1,1,1,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,5,1,1,1,1,425500
2,2,3,3,2,54,1,4,1,1,2,4,1,0,2,186,1,1,1,1,2,186,1,1,1,1,2,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,7,1,1,2,1,1,425501
3,3,3,3,2,49,1,2,1,1,2,2,1,30,1,108,1,1,1,3,1,108,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,9,4,3,1,1,1,425503
3,2,3,3,2,38,1,0,5,1,2,9,1,19,2,110,1,1,1,3,2,110,1,1,1,3,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,1,2,3,1,1,1,1,425504
2,3,3,3,2,35,1,2,5,2,2,1,2,7,2,106,1,1,1,3,2,106,1,1,1,3,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,24,5,3,2,1,1,425505
3,3,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,4,1,1,1,1,1,425507
3,3,3,3,2,50,1,2,1,2,2,3,2,33,2,514,1,1,1,1,2,514,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,3,1,1,1,1,425508
3,2,3,3,2,29,2,0,5,2,2,2,1,3,2,98,1,1,1,2,2,98,1,1,1,2,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,5,1,31,3,3,3,3,1,1,1,425509
1,4,3,3,2,47,2,1,4,2,2,1,2,15,2,141,1,1,1,2,2,141,1,1,1,2,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425510
5,3,3,3,2,43,1,2,3,1,1,2,1,13,1,203,1,1,1,3,1,203,1,1,1,3,2,1,33,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,,3,4,1,1,2,1,1,425511
2,3,3,3,2,31,1,2,3,1,2,1,1,9,2,137,1,1,1,1,2,137,1,1,1,1,2,1,105,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,31,1,3,2,1,1,425512
4,3,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,3,1,34,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,6,2,3,2,1,1,425513
1,3,3,3,2,49,1,1,3,1,1,1,1,26,2,154,1,1,1,1,2,154,1,1,1,1,1,1,10,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,3,2,1,2,1,1,425514
1,3,3,3,2,54,1,2,2,2,2,3,1,2,2,212,1,2,2,1,2,212,1,2,2,1,2,1,38,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,25,1,3,2,1,1,425515
3,3,3,3,2,44,1,2,4,2,1,1,1,26,1,118,1,1,1,3,1,118,1,1,1,3,1,1,80,1,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,55,1,3,1,1,1,425516
2,3,3,3,2,48,1,1,5,2,1,1,1,18,2,146,1,2,1,3,2,146,1,2,1,3,1,1,25,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,6,1,2,1,1,425517
1,3,3,3,2,32,1,2,5,2,2,1,1,13,2,56,1,1,1,3,2,56,1,1,1,3,2,1,37,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,1,1,2,1,1,425518
3,2,3,3,2,24,2,0,4,2,2,4,1,3,1,201,1,1,1,3,1,201,1,1,1,3,3,1,12,2,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,2,8,2,3,1,1,1,425519
1,3,3,3,2,38,1,1,4,2,1,1,1,18,2,201,1,1,1,1,2,201,1,1,1,1,3,1,130,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,66,1,3,2,1,1,425520
2,3,3,3,2,49,1,1,5,2,2,2,1,31,2,133,1,1,1,1,2,133,1,1,1,1,2,1,318,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,258,9,3,2,1,1,425521
2,3,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,129,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,54,1,3,2,1,1,425522
1,3,3,3,2,50,1,2,2,2,2,3,1,4,2,276,1,2,2,1,2,276,1,2,2,1,2,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,199,2,3,2,1,1,425523
1,2,3,3,2,28,1,1,4,2,1,3,1,2,2,82,1,1,1,1,2,82,1,1,1,1,3,1,225,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,0,1,1,2,1,1,425524
1,3,3,3,2,53,1,2,2,2,2,1,1,31,2,161,1,1,1,1,2,161,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425526
1,3,3,3,2,46,1,2,4,1,1,1,1,22,2,95,1,1,1,2,2,95,1,1,1,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425527
1,3,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,425529
1,3,3,3,2,22,2,0,4,2,2,2,1,1,2,158,1,2,2,1,2,158,1,2,2,1,3,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425531
1,3,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,425533
2,3,3,3,2,33,1,1,6,2,1,1,1,7,2,170,1,1,1,1,2,170,1,1,1,1,1,1,5,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,1,3,2,1,1,425534
1,3,3,3,2,57,1,2,2,2,2,2,1,18,1,162,1,1,1,2,1,162,1,1,1,2,3,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425535
1,3,3,3,2,38,1,1,2,2,2,2,1,12,2,207,1,1,1,2,2,207,1,1,1,2,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,4,1,1,2,1,1,425536
1,2,3,3,2,48,1,1,4,1,1,1,1,20,2,225,1,1,1,1,2,225,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425538
1,3,3,3,2,42,1,2,1,2,2,2,1,1,2,128,1,2,2,1,2,128,1,2,2,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,425539
1,2,3,3,2,51,2,1,4,1,2,2,1,34,2,162,1,2,1,2,2,162,1,2,1,2,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425540
1,3,3,3,2,48,1,2,1,2,2,3,1,4,2,165,1,1,1,1,2,165,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,1,1,1,2,1,1,425541
1,2,3,3,2,39,1,1,4,2,2,1,2,18,2,88,1,1,1,1,2,88,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425542
1,3,3,3,2,52,1,1,2,1,2,5,2,0,2,227,1,1,2,3,2,227,1,1,2,3,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425543
1,2,3,3,2,35,1,2,5,2,2,1,1,9,2,55,1,1,1,3,2,55,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425544
1,3,3,3,2,47,1,1,4,2,2,1,1,20,2,211,1,1,1,3,2,211,1,1,1,3,2,1,248,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,216,2,3,2,1,1,425546
1,3,3,3,2,45,1,1,4,1,2,2,1,24,2,197,1,1,1,1,2,197,1,1,1,1,3,1,249,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,1,1,1,2,1,1,425547
1,2,3,3,2,27,2,0,5,1,2,2,1,4,2,199,1,1,1,1,2,199,1,1,1,1,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,425549
1,3,3,3,2,45,1,2,5,1,1,2,1,20,2,172,1,1,1,3,2,172,1,1,1,3,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,425550
1,3,3,3,2,41,1,2,4,2,2,1,1,17,2,180,1,1,1,1,2,180,1,1,1,1,3,1,249,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,425551
1,4,3,3,2,31,1,1,5,2,2,2,1,7,2,121,1,1,1,3,2,121,1,1,1,3,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425552
1,4,3,3,2,45,1,1,1,2,2,1,1,15,2,177,1,1,1,2,2,177,1,1,1,2,3,1,321,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425553
3,3,3,3,2,51,1,0,3,2,2,2,1,24,2,321,1,1,1,1,2,321,1,1,1,1,3,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,9,1,3,3,1,1,425554
1,3,3,3,2,25,2,0,5,2,2,1,1,1,2,83,1,2,1,1,2,83,1,2,1,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425555
3,3,3,3,2,46,1,2,2,2,2,2,1,7,2,162,1,1,1,2,2,162,1,1,1,2,1,1,9,2,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,3,6,3,1,1,1,1,425556
3,3,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,2,1,6,2,1,1,1,425557
1,3,3,3,2,39,1,2,5,2,2,2,1,15,2,140,2,1,1,3,2,140,2,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425558
1,3,3,3,2,26,1,0,5,2,2,3,1,2,2,97,1,1,1,3,2,97,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425559
3,3,3,3,2,32,1,1,4,2,1,3,1,8,1,56,1,1,1,3,1,56,1,1,1,3,2,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,1,6,1,1,1,1,425560
1,3,3,3,2,47,1,2,2,1,1,1,1,19,2,187,1,1,1,2,2,187,1,1,1,2,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,425561
3,3,3,3,2,32,1,2,3,2,1,2,2,9,1,134,1,1,1,3,1,134,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,6,2,1,1,1,1,425562
2,3,3,3,2,45,2,0,2,1,1,4,1,3,2,134,1,1,1,2,2,134,1,1,1,2,3,1,51,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,3,1,1,2,1,1,425564
